Latin Input,True Devanagari,Model Prediction,IsCorrect
adhyayanara,अध्ययनरत,अध्यानररण,False
anishwarvad,अनीश्वरवादी,अनिश्वव्वाी,False
anishwarwad,अनीश्वरवादी,अनिश्वव्वाी,False
adhyayanra,अध्ययनरत,अध्यानररण,False
anaavashya,अनावश्यक,अनााश्यय,False
anuprayogo,अनुप्रयोगों,अनुपरयगोों,False
apaardarsh,अपारदर्शी,अपररद्षष,False
advaitvaa,अद्वैतवाद,अदववितवाा,False
adhyaynra,अध्ययनरत,अध्यानररण,False
anavashya,अनावश्यक,अनावशयय,False
anawashya,अनावश्यक,अनााश्यय,False
anuprayog,अनुप्रयोगों,अनुपरयगोी,False
anupryogo,अनुप्रयोगों,अनुप्ूगोो,False
aparihary,अपरिहार्य,अपरिरारय,False
apardarsh,अपारदर्शी,अपररद्शश,False
advaitwa,अद्वैतवाद,अदववेतववर,False
anavshya,अनावश्यक,अनाव्यय,False
anukolth,अनुकूलता,अनुकोलठा,False
anukulat,अनुकूलता,अनुकुलता,False
apavarti,अपवर्तित,अपववर्तति,False
anukult,अनुकूलता,अनुकुलता,False
aprihar,अपरिहार्य,अपृरारी,False
apriyar,अपरिहार्य,अप्रियाी,False
apvarti,अपवर्तित,अपववर््िक,False
atharv,अथर्व,अठारव,False
adhiva,अधिवास,अधिवान,False
adhiwa,अधिवास,अधिवान,False
adviva,अधिवास,अद्विवा,False
anchah,अनचाहे,अंचाा,False
anuchi,अनुचित,अनुचित,True
anuree,अनुरीत,अनुरीत,True
apvtri,अपवर्तित,अपव्तृतत,False
attha,अट्टहास,अत्था,False
athar,अथर्व,अठार,False
adaan,अदाणी,अदाने,False
advai,अद्वैत,अदववाि,False
adwai,अद्वैत,अदववी,False
adhii,अधीक,अधीन,False
anant,अनंती,अनंतत,False
angad,अनगढ़,अंगा़़,False
angar,अनगढ़,अंगार,False
antha,अनथक,अंथा,False
untha,अनथक,उंठा,False
anhon,अनहोनी,अनोहन,False
anuri,अनुरीत,अनुरित,False
anuth,अनूठी,अनुठा,False
anudi,अनूदित,अनुदित,False
anyaa,अन्याय,अन्यान,False
anyay,अन्याय,अन्या,False
apnan,अपनानी,अपननन,False
afric,अफ्रीका,अफ्रिक्,False
addo,अड्डों,एद्डों,False
atha,अथक,अठा,False
adan,अदाणी,अदाना,False
adhi,अधीक,अधिर,False
anan,अनंत,अनाना,False
anya,अन्याय,अन्या,False
afro,अफरोज,अफ्रो,False
afro,अफरोज,अफ्रो,False
ada,अदद,अदान,False
ani,अनिक,अनित,False
ayodhyaanaat,अयोध्यानाथ,अयोधधयाता,False
ayodhyanaat,अयोध्यानाथ,अयोधधयातथ,False
ayodhyeanat,अयोध्यानाथ,अयोध्याताा,False
ayodhyanat,अयोध्यानाथ,अयोधधयनतथ,False
alagavavad,अलगाववादी,अलागावााी,False
earthquak,अर्थक्वेक,इररथाुकुत,False
alankaaro,अलंकारों,अलाककरोंं,False
algavwaad,अलगाववादी,अल्गववााी,False
alankaro,अलंकारों,अलांकरों,False
alnkaaro,अलंकारों,अलंकारों,True
algavvad,अलगाववादी,अल्गवववाी,False
abhisha,अभिशाप,अभिषा,False
amargar,अमरगढ़,अमरगगढ,False
amarpaa,अमरपाल,अमरपाा,False
amaanat,अमानती,अमानता,False
amanath,अमानती,अमानथथ,False
amavasy,अमावस्या,अमावा्य,False
alankaa,अलंकार,अलाकाार,False
alnkaro,अलंकारों,अलनककरों,False
abbaas,अब्बासी,अब्बाी,False
abhima,अभिमत,अभिमा,False
amjher,अमझेरा,अमझरे,False
amarga,अमरगढ़,अमरगगा,False
amarpa,अमरपाल,अमरपपन,False
amaroh,अमरोही,अमरोोी,False
amaana,अमानत,अमाना,False
amanat,अमानती,अमानता,False
amavsy,अमावस्या,अमाव्य,False
alanka,अलंकार,अलांकर,False
alnkaa,अलंकार,अलनकाा,False
alayan,अलायंस,अलायनी,False
alianc,अलायंस,एलिइंेस,False
abbas,अब्बासी,अब्बस,False
amzer,अमझेरा,अमजेर,False
amroh,अमरोही,अमररह,False
amana,अमानत,अमाना,False
amant,अमानत,अमानत,True
amita,अमिताव,अमिता,False
amita,अमिताव,अमिता,False
amban,अम्बानी,अंबान,False
arada,अरदास,अरादा,False
ardaa,अरदास,अर्दा,False
araba,अरबाब,अरााा,False
aroun,अराउंड,अरोउन,False
arjen,अर्जेंट,अर्जेट,False
urgen,अर्जेंट,यर्ेंेट,False
artho,अर्थों,अर्थों,True
aryam,अर्यमा,अर्यमम,False
aryma,अर्यमा,अर्यमन,False
alanc,अलायंस,अलांच,False
amog,अमोघ,अमोगी,False
arda,अरदास,अर्दा,False
arba,अरबाब,अरबब,False
arth,अर्थ,अर्था,False
eart,अर्थ,एरत्ट,False
arpi,अर्पित,अर्पिक,False
arym,अर्यमा,अर्यमम,False
aliv,अलाइव,एलिवा,False
alin,अलिंद,एलिइग,False
abh,अभी,अभा,False
ami,अमित,अमीन,False
amu,अमुक,अमूर,False
art,अर्थ,अर्ता,False
ala,अली,अला,False
avishvaasni,अविश्वसनीय,अविशववसाििा,False
avishvasniy,अविश्वसनीय,अविश्वसीयय,False
avasthaaye,अवस्थाएं,अवस्थाएं,True
avishvasni,अविश्वसनीय,अविश्वसीति,False
avisvasniy,अविश्वसनीय,अविस्वसनिय,False
asamanjasy,असामंजस्य,असमामा््य,False
awantipor,अवंतिपुर,अवांतूपर्,False
avaigyani,अवैज्ञानिक,अवैग्ञनिि,False
avaigyani,अवैज्ञानिक,अवैग्ञनिि,False
ashaktata,अशक्तता,अषाकततता,False
ashrvatat,अश्वत्थ,अश्रववततत,False
asamanjas,असामंजस्य,असमामना,False
asurakshi,असुरक्षित,असुरक्षित,True
asvabhavi,अस्वभाविक,अस्वाभाित,False
aswabhavi,अस्वभाविक,अस्वाभववि,False
avantipu,अवंतिपुर,अवाततुपरर,False
avarodha,अवरोधक,अवरोधण,False
avarnata,अवर्णता,अवरणताा,False
avsthaye,अवस्थाएं,अव््थाएं,False
awasthae,अवस्थाएं,अवस्थाए,False
avegyani,अवैज्ञानिक,अवेग्ञनिि,False
asharaph,अशरफी,अशरराा,False
asaamnjs,असामंजस्य,असामंं्,False
asurkshi,असुरक्षित,असुरकषितत,False
aswbhavi,अस्वभाविक,अस्भभवाित,False
alphabe,अल्फ़ाबेट,अल्फाबं,False
avrodha,अवरोधक,अवोधधर,False
avarnat,अवर्णता,अवरणतथा,False
avashis,अवशिष्ट,अवशिष्,False
avshish,अवशिष्ट,अवशिष्,False
awashis,अवशिष्ट,अवशिषी,False
avsthae,अवस्थाएं,अव््थाए,False
asharir,अशरीरी,अशारीर,False
asamaan,असमान्य,असाानन,False
ahiraul,अहिरौली,अहिराली,False
avrodh,अवरोधक,अवोधधध,False
avrant,अवर्णता,अवरंता,False
ashktt,अशक्तता,अष्तततत,False
ashraf,अशरफी,अशरराा,False
ashrir,अशरीरी,अशृर्,False
ashvtt,अश्वत्थ,अश्वत्ता,False
asaman,असमान्य,असामन,False
asmany,असमान्य,असममन्य,False
alons,अलोंसो,एलोंस,False
avira,अविरल,अविरा,False
alos,अलोंसो,एलोस,False
avar,अवरु,अवरर,False
awar,अवरु,अवारी,False
avik,अविका,अविक्,False
avir,अविरल,अविर्,False
aviv,अवीवा,अविवा,False
asse,असेट,एसेन,False
item,आइटम्स,इतेमी,False
ali,अली,एलिस,False
alb,अल्बा,अल्ब,False
avr,अवरु,अवरर,False
ase,असेट,एसेन,False
ite,आइटम,इतटर,False
idl,आइडल,आदली,False
ido,आइडल,आईडो,False
al,अली,एली,False
av,अवि,अवा,False
ic,आइसीसी,आईस,False
is,आइसो,इसस,False
aapadaaae,आपदाएं,आपाााां,False
aajmaana,आजमाना,आजमाना,True
aazmaana,आजमाना,आजमाना,True
aadhaari,आधारित,आधारिि,False
aapdayei,आपदाएं,आपदायंं,False
aagaash,आगाशे,आगाशी,False
aatmaye,आत्माएं,आत्माएं,True
aadhari,आधारित,आधारिक,False
aadhuni,आधुनिक,आधुनित,False
aapdaei,आपदाएं,आपााां,False
aabanti,आबंटित,आबांति,False
aakaas,आकाश,आकासी,False
aagama,आगमन,आगमाा,False
aagash,आगाशे,आगाश,False
aajman,आजमाना,आजमनन,False
adhari,आधारित,अधारि,False
aadhee,आधीन,आधीर,False
abanti,आबंटित,अबांति,False
aamdan,आमदनी,आमदानन,False
amadan,आमदनी,अमादनी,False
aayeng,आयेंगे,आयेगग,False
aayoja,आयोजक,आयोजत,False
aarush,आरुषि,आरुष्,False
aakas,आकाश,आकास,False
aakhe,आखेट,आखें,False
aagma,आगमन,आगमाा,False
agash,आगाशे,अगाषा,False
atmae,आत्माएं,आत्माए,False
aadaa,आदान,आदाा,False
aadhi,आधीन,आधित,False
aanan,आनद,आनान,False
aapka,आपका,आपकाा,False
aamda,आमदन,आमदाा,False
amada,आमदन,अमादा,False
aaraa,आराम,आरान,False
arush,आरुषि,अरुष्,False
arter,आर्टरी,अर्टर्,False
ounc,आउंस,ऊंच,False
akhe,आखेट,अखें,False
aaga,आगत,आगा,False
aaga,आग़ा,आगा,False
aaga,आग़ा,आगा,False
aada,आदान,आदाा,False
aana,आनद,आना,False
anan,आनद,अनान,False
aapk,आपका,आपका,True
aabr,आबरू,आब्र,False
abar,आबरू,अबारी,False
aamd,आमदी,आमदा,False
aamo,आमोद,आमों,False
aara,आराम,आरा,False
ipa,आईपैड,इपा,False
iri,आईरिस,इरिि,False
aak,आके,आका,False
agh,आग़ा,अगा,False
aat,आटा,आता,False
att,आटा,अत्ता,False
amd,आमदी,अमदा,False
amo,आमोद,अमों,False
ara,आराम,अरा,False
ip,आईपीसी,आईपी,False
at,आटा,अती,False
r,आरओ,आर,False
r,आरपी,आर,False
introductio,इंट्रोडक्शन,इंटररोक्ोकसटन,False
aavishakaa,आविष्कार,आविशाकार,False
aavrittiyo,आवृत्तियों,आवृत्तियों,True
aalochako,आलोचकों,आलोचकों,True
aavishkaa,आविष्कार,आविश्कार,False
aavritiyo,आवृत्तियों,आवृतियों,False
alochako,आलोचकों,अलोचकों,False
avrutiyo,आवृत्तियों,अवृतियों,False
aashrito,आश्रितों,आश्रततों,False
insuranc,इंश्योरेंस,इंससरंं,False
aalocha,आलोचक,आलोचर,False
aawaaze,आवाज़ें,आवाजे,False
avishka,आविष्कार,अविष्कर,False
aavritt,आवृत्ति,आवृत्तित,False
aashank,आशंका,आषांका,False
ashrito,आश्रितों,अश्रततों,False
enginee,इंजिनियर,इंजननिय,False
aaryik,आर्यिका,आर्यिका,True
alocha,आलोचक,अलोचर,False
aawaje,आवाज़ें,आवाजे,False
awaaze,आवाज़ें,आवाजे,False
aawajo,आवाज़ों,आवाजो,False
aawazo,आवाज़ों,आवाजों,False
awaazo,आवाज़ों,अवाजों,False
aavrit,आवृत्ति,आवृत्त,False
ashank,आशंका,अषांका,False
aastee,आस्तीन,आस्तीन,True
aahnaa,आह्नान,आहनाा,False
englan,इंग्लैंड,इंगलनन,False
ekatth,इकट्ठा,एकात्ठ,False
ikatth,इकट्ठा,इकात्ठ,False
aryik,आर्यिका,अर्यिकात,False
aarya,आर्यों,आर्या,False
aalha,आल्हा,आलाह,False
awaze,आवाज़ें,अवाजे,False
awazo,आवाज़ों,अवाजों,False
aasaa,आसान,आसान,True
aasti,आस्तिक,आस्तित,False
aasti,आस्तीन,आस्तित,False
aahna,आह्नान,आहना,False
orde,आर्डर,ऑर्डर,False
aary,आर्य,आर्य,True
aary,आर्यो,आर्य,False
aryo,आर्यों,अर्यों,False
aals,आलसी,आलसस,False
alas,आलसी,अलास,False
aalh,आल्हा,आल्ह,False
alla,आल्हा,अल्मन,False
avut,आवृत्ति,अवुति,False
aasa,आसान,आसा,False
asti,आस्तिक,एस्तित,False
asti,आस्तीन,एस्तित,False
ahya,आह्नान,अह्ाा,False
aar,आर्य,आर्,False
ary,आर्य,अर्य,False
ary,आर्यो,अर्य,False
ary,आर्यो,अर्य,False
ary,आर्यों,अर्य,False
alh,आल्हा,अल्ह,False
asa,आसान,असा,False
eye,इअर,एयन,False
iaa,इआन,आईन,False
ea,इअर,एन,False
eo,इआन,आईन,False
inhalatio,इनहेलेशन,इंहाालशन,False
inhaletio,इनहेलेशन,इंहाालशनन,False
uthaapata,उठापटक,उठापततर,False
uchhalan,उछालने,उचललान,False
economi,इकोनोमिक,इकोनमििक,False
equitie,इक्विटीज,एक्टियी,False
ikvitij,इक्विटीज,इक्ीिजिज,False
ilayach,इलाइची,इलायाी,False
ilayich,इलाइची,इलायिची,False
ishaara,इशारा,इशाार,False
isaaiyo,ईसाइयों,इसाययों,False
isayiyo,ईसाइयों,इसायिों,False
uchhaln,उछालने,उचललनन,False
uthaaka,उठाकर,उठाकार,False
ekatth,इकठ्ठी,एकात्ठ,False
ikatth,इकठ्ठी,इकात्ठ,False
ekaeyo,इकाईयों,एकाययो,False
ikaiyo,इकाईयों,इकाियों,False
ikario,इकाईयों,इकारियों,False
ecuado,इक्वाडोर,इकाडडों,False
equado,इक्वाडोर,एक्योडों,False
ijaaja,इजाजत,इजाजत,True
imagin,इमेजिंग,इमाजििग,False
elaich,इलाइची,एलाचा,False
ilaich,इलाइची,इलाची,False
ishaar,इशारा,इशााी,False
isteef,इस्तीफे,इस्टीफी,False
emailo,ईमेलों,एमैलों,False
evenin,ईवनिंग,एवेनिग,False
isaiyo,ईसाइयों,इसाययों,False
ukhroo,उखरुल,उखररूं,False
uthaka,उठाकर,उठाकर,True
ijaja,इजाजत,इजजजत,False
immun,इम्युन,इम्मनन,False
ishaa,इशाक,इशान,False
ishaa,इशाक,इशान,False
ishar,इशारा,इशारी,False
ishit,इशिता,इशित्,False
istif,इस्तीफे,इस्टीफी,False
emelo,ईमेलों,एमेलो,False
ikhru,उखरुल,इखररत,False
ukhru,उखरुल,उखररत,False
ujbac,उज़्बेक,उज्बे,False
uthan,उठने,उठाने,False
ekth,इकठ्ठी,एक्ठा,False
ekae,इकाई,एकाएं,False
ibij,इबीजा,इबीजी,False
ibiz,इबीजा,इबिजी,False
elaa,इलाज,एलान,False
ilaa,इलाज,इलान,False
isha,इशाक,इशार,False
eate,ईटर,इतेर,False
emai,ईमेल,इमैन,False
isha,ईष्ट,इशार,False
uzbe,उज़्बेक,उब्ेब,False
uthn,उठने,उठनन,False
ika,इकाई,इकार,False
ila,इलाज,इलान,False
ish,इष्ट,इशू,False
ite,ईटर,इतटर,False
eas,ईष्ट,एसी,False
ish,ईष्ट,इशू,False
e,ईए,एन,False
i,ईए,इई,False
udakishungan,उदाकिशुनगंज,उदाकिषुनुगन,False
udakishugan,उदाकिशुनगंज,उदाकिशुगन,False
upadraviyo,उपद्रवियों,उपा्रवििोंं,False
uplabdhiyo,उपलब्धियों,उप्बबदधियं,False
upakhyaano,उपाख्यानों,उपखखयाोंं,False
updraviyo,उपद्रवियों,उपद्ववििोंं,False
upakhyano,उपाख्यानों,उपखखयाों,False
uthapata,उठापटक,उठापतत,False
updravio,उपद्रवियों,उपद्ववििों,False
upadrawo,उपद्रवों,उपा्रववों,False
upabhokt,उपभोक्ता,उपभोकतत,False
uplaksha,उपलक्ष्य,उपलककषण,False
uplakshy,उपलक्ष्य,उपलककषषय,False
urvarako,उर्वरकों,यररवरककंं,False
urwarako,उर्वरकों,यररवरकोंं,False
upadrav,उपद्रवी,उपा्रववी,False
updravo,उपद्रवों,उपद्ववोों,False
upbhokt,उपभोक्ता,उपभोकतत,False
uplabdh,उपलब्धी,उप्लबधध,False
urvarko,उर्वरकों,यररवरकों,False
urvarat,उर्वरता,यररवररतत,False
udaana,उड़ाना,उदाना,False
udaane,उड़ानें,उदाने,False
udaano,उड़ानों,उदानों,False
udghos,उदघोष,उद्गोष,False
unatee,उनतीस,उन्तीर,False
updrav,उपद्रवी,उपद्रवव,False
uplaks,उपलक्ष्य,उपलकक्,False
uplabd,उपलब्ध,उप्बब्ध,False
ubhaar,उभारा,उभारी,False
umanat,उमानाथ,उमानतत,False
urvart,उर्वरता,यररवर्तत,False
urwart,उर्वरता,यररवरतत,False
udaan,उड़ाने,उदानन,False
udane,उड़ानें,उद़ने,False
udano,उड़ानों,उद़नों,False
utane,उतने,उताने,False
uttar,उत्तरा,उत्ताी,False
untee,उनतीस,उंतीर,False
uniya,उनियाल,यूनिया,False
upnet,उपनेता,उपनेत,False
ubunt,उबंटू,उूंंत,False
ubhar,उभारा,उभार,False
uthe,उठें,उठाे,False
udaa,उड़ान,उदाा,False
udan,उड़ाना,उद़ने,False
udan,उड़ाने,उद़ने,False
utan,उतने,उतान,False
uttr,उत्तरा,उत्तरर,False
utpa,उत्पन,उत्पान,False
udan,उदंत,उद़ने,False
ubaa,उबाल,उबाा,False
umes,उमेश,उमेे,False
ulat,उलटे,उलाती,False
uda,उड़ान,उदाा,False
utn,उतने,उतनन,False
uda,उदर,उदाा,False
uda,उदा,उदाा,False
uba,उबाल,उबा,False
urf,उर्फ,उररफ,False
urf,उर्फ,उररफ,False
ult,उलटे,उल्ती,False
ud,उदा,उड़ी,False
ur,उर्फ,यूरी,False
endometria,एंडोमेट्रियल,इंडोोेटरीिय,False
rishicoo,ऋषिकुल,ऋषिकोो,False
rishiku,ऋषिकुल,ऋषिकुु,False
rushiku,ऋषिकुल,ऋषुुुकत,False
ulahan,उलाहना,उलाहान,False
ulemao,उलेमाओं,उल्ममनाओ,False
andrea,एंड्रियास,एंडरीर,False
eksaat,एकसाथ,एकसातत,False
emeral,एमरल्ड,इमररलल,False
eyarav,एयरवे,एयरवाी,False
ulahn,उलाहना,उल्हनन,False
usmei,उसमें,उस्ेें,False
ustar,उस्तरा,उस्तरर,False
udhar,ऊर्ध्व,उधारी,False
udhrv,ऊर्ध्व,उध्रवव,False
urdha,ऊर्ध्व,उर्धा,False
enzym,एंजाइम,इंजयम्,False
enton,एंटोन,इंटोन,False
anton,एंटोनी,अंटोन,False
anton,एंटोनी,अंटोन,False
eksat,एकसाथ,एकसतत,False
egmor,एगमोर,एजमो्र,False
agend,एजेंडे,एजेंद,False
abbot,एबट,अब्बतत,False
abbot,एबोट,अब्बतत,False
emral,एमरल्ड,इमरालल,False
airwa,एयरवे,एयरवा,False
ulem,उलेमा,उल्ममी,False
usak,उसकी,उसका,False
usme,उसमें,उस्ेे,False
ushm,ऊष्मा,उष्म,False
anto,एंटोन,अंतों,False
ekak,एकाकी,एकाका,False
egmo,एगमोर,एज्मो,False
adai,एडेन,अदाए,False
eddi,एड्डी,एड़डिस,False
abbo,एबोट,अब्बो,False
mtak,एमटेक,मतााा,False
mtec,एमटेक,एमकेक,False
emil,एमिल,एमिला,False
emil,एमिल,एमिला,False
usa,उसक,उसन,False
usk,उसकी,उसके,False
ade,एडेन,एदेन,False
eda,एडेन,एदा,False
add,एड्डी,एद्ध,False
edd,एड्डी,एड्ड,False
edd,एड्डी,एड्ड,False
fti,एफटीआईआई,फटटी,False
abu,एबट,अबुत,False
abv,एबीवीपी,अबवव,False
mte,एमटेक,एमटर,False
emi,एमिल,एमिक,False
us,उसी,उसस,False
al,एएलएस,एली,False
as,एएसआई,एस्,False
ad,एडीपी,एडी,False
ap,एपीजे,अप्,False
eb,एबट,एबी,False
mt,एमटीए,एमटी,False
am,एमी,एमी,True
em,एमी,एमी,True
x,एक्सएम,एीसी,False
a,एजे,एस,False
associatio,एसोसिएशन,एसोसिशनशन,False
eliminato,एलिमिनेटर,एलिमिनेट,False
aesthetic,एस्थेटिक,एस्टोटिक्टक,False
olavrisht,ओलावृष्टि,ओलववृ्तत,False
okalahom,ओकलाहोमा,ओकालहमम,False
aerobic,एरोबिक,एररबिक्,False
allergi,एलर्जिक,एलेल्रगि,False
allianc,एलियंस,एलिलांसस,False
astheti,एस्थेटिक,अस्थेतिक,False
asphaul,एस्फाल्ट,अस्फलल,False
offshor,ऑफशोर,ऑफफसरर,False
officia,ऑफिशियल,ऑफिसियन,False
oklahom,ओकलाहोमा,ओकलाहममी,False
oklahom,ओक्लाहोमा,ओकलाहममी,False
aerobi,एरोबिक,एरोबिि,False
asphal,एस्फाल्ट,अस्पला,False
ainthe,ऐंठे,ऐंठर,False
offsho,ऑफशोर,ऑफफसों,False
obraya,ओब्रायन,ओब्राा,False
oceani,ओशनिक,ओकेनििा,False
eyarv,एयरवे,एयरवव,False
alien,एलियंस,एलिइं,False
asfal,एस्फाल्ट,अस्फल,False
ahsaa,एहसास,अहााा,False
ehsaa,एहसास,इहााा,False
aitha,ऐठन,ऐठार,False
ethha,ऐठन,इथार,False
offer,ऑफर्स,ऑफेरी,False
obrie,ओब्रायन,ओब्रीज,False
erro,एरर,एरररन,False
aric,एरिका,अरिक,False
eric,एरिका,एरिक,False
erik,एरिका,एरिक्,False
asia,एशियन,एसिया,False
asta,एस्टर,अस्ता,False
aste,एस्टर,एस्टर,True
este,एस्टर,एस्टर,True
ehsa,एहसास,एहसन,False
aint,ऐंठ,ऐंता,False
enth,ऐंठे,इंठा,False
etha,ऐठन,इथार,False
alap,ऐल्प्स,अलाप्,False
oxid,ऑक्साइड,ऑकससीड,False
oria,ओरियन,ओरियन,True
orio,ओरियन,ओररयन,False
ais,एेसा,ऐसी,False
ees,एेसा,एसी,False
ent,ऐंठ,इंटी,False
alp,ऐल्प्स,अल्प्,False
ais,ऐसे,ऐसी,False
ope,ओपेल,ओपे,False
ora,ओरण,ओरा,False
ovu,ओवम,ऊूर,False
owe,ओवम,ओवन,False
lt,एलटीई,एतटी,False
lt,एलटीई,एतटी,False
sf,एसएफसी,एसफीआी,False
sp,एसपीएफ,एसपीपी,False
en,ऐंठ,एनन,False
ai,ऐल,ऐस,False
ox,ऑक्सी,ओक्सस,False
s,एसके,एसस,False
e,ऐल,एस,False
o,ओत,ओन,False
audyogikikara,औद्योगिकरण,औद्योगिकीरृण,False
audhyogikara,औद्योगिकरण,औध्योगिकरण,False
audyogikaran,औद्योगिकरण,औद्योगिकरजत,False
contemporar,कंटेम्पररी,कंटटपरूर्,False
kanishthika,कनिष्ठिका,कनिि्ििकत,False
kapolkalpan,कपोलकल्पना,कपपलकलपलंन,False
conjunctio,कंजंक्शन,कंंकटनकशन,False
kanishthik,कनिष्ठिका,कनिि्ििकत,False
convocatio,कन्वोकेशन,कन्ोकशनशन,False
aurangaba,औरंगाबाद,औरंगगाा,False
consultan,कंसलटेंट,कंससटलटनं,False
kathfodav,कठफोड़वे,कथठौड़व,False
conventio,कनवेंशन,कन्ेटनशन,False
kanishtik,कनिष्ठिका,कननष्किकत,False
conventio,कन्वेंशन,कन्ेटनशन,False
kanthaha,कंठहार,कांथा,False
katasara,कटासराज,कतसारर,False
kathfodv,कठफोड़वे,कठठोड़व,False
kanindha,कनिंघम,कननंधर,False
kaningha,कनिंघम,कननंघत,False
kanyaaye,कन्याएं,कन्ययएं,False
auchity,औचित्य,औचित्य,True
kanthha,कंठहार,कांर,False
compose,कंपोजर,कंपपसट,False
kambalo,कंबलों,कामबलं,False
katthai,कत्थई,कट्थान,False
kanyaei,कन्याएं,कन्ययं,False
kanyaye,कन्याएं,कन्ययंं,False
auchit,औचित्य,औचितत,False
kanblo,कंबलों,कांललं,False
kachch,कच्चे,कच्च,False
cutler,कटलरी,कट्ेरर,False
katlar,कटलरी,कटलााी,False
katlar,कटलरी,कटलााी,False
kathor,कठोर,कठोरर,False
kattha,कत्थई,कट्था,False
kabadd,कबड्डी,कबडद़ध,False
auror,औरोरा,औररर,False
aulak,औलख,औलकक,False
kanka,कंकड़,काककर,False
kanka,कंकड़,काककर,False
kanka,कंकर,काककर,False
kanka,कंकर,काककर,False
kanga,कंगन,कंगग,False
kakka,कक्कड़,कक्कर,False
kakka,कक्कड़,कक्कर,False
kacch,कच्चे,कच्च,False
katho,कठोर,कथठं,False
kanik,कणिका,कनीिक,False
katha,कत्थई,कठाा,False
canal,कनाल,कैनल,False
kanaa,कनाल,कनाा,False
kapdo,कपड़ो,कपडडों,False
kapin,कपिंग,कपपिग,False
osak,ओसाका,ओसकी,False
kart,कटरा,कररत,False
katr,कटरा,कटतर,False
kana,कनाल,कनन,False
kapd,कपड़ा,कपड़ी,False
kpad,कपड़ा,कपाड़,False
kapd,कपड़ो,कपड़ी,False
kpin,कपिंग,किपिग,False
cu,कप,सू,False
ka,कप,का,False
kavvaliyo,कव्वालियों,कववलििोंं,False
qawwaliyo,कव्वालियों,कववललियों,False
kalamjee,कमलजीत,कलामीी,False
kamaljee,कमलजीत,कमललीत,False
karanjiy,करंजिया,करणजीिय,False
karachan,करछना,कराचन,False
karchhan,करछना,कररचनन,False
karnatak,कर्नाटका,करणनतकक,False
kalpanao,कल्पनाओं,कललपनाओं,False
kahaniyo,कहानियों,कहानिों,False
karpatr,करपात्री,करपपतरर,False
kalpnao,कल्पनाओं,कललपननओं,False
kamata,कमतर,कममता,False
kamaau,कमाऊ,कमाौर,False
kamaat,कमाते,कमाती,False
kalmei,कलमें,कालमे,False
kavval,कव्वाली,कववाली,False
qawwal,कव्वाली,काववाी,False
kashto,कष्टों,काषतों,False
kasara,कसरत,कसराा,False
kahlay,कहलाया,कहलाय,False
kabre,कब्रें,कबबरे,False
kabro,कब्रों,कब्रों,True
kamjo,कमज़ोर,कमजोो,False
